Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
4,131.6900024,268.7600098,0.180000007,327.75,1,0.49000001,DEBIT,Sporting Goods,Corporate,Fitness,Pacific Asia,Oceania,Standard Class,0
4,-37.20000076,46.5,0.07,50.0,1,-0.800000012,TRANSFER,Women's Apparel,Home Office,Golf,Europe,Southern Europe,Standard Class,1
4,105.7300034,224.9499969,0.0,44.99000168,5,0.469999999,TRANSFER,Tennis & Racquet,Consumer,Fitness,LATAM,Central America,Standard Class,0
4,70.47000122,260.980011,0.129999995,299.980011,1,0.270000011,PAYMENT,Camping & Hiking,Corporate,Fan Shop,USCA,East of USA,Standard Class,0
4,65.33999634,180.0,0.100000001,50.0,4,0.360000014,DEBIT,Women's Apparel,Consumer,Golf,LATAM,South America,Standard Class,0
2,120.9400024,251.9600067,0.159999996,59.99000168,5,0.479999989,PAYMENT,Cleats,Consumer,Apparel,Pacific Asia,South Asia,Second Class,1
4,-36.20999908,169.9900055,0.150000006,199.9900055,1,-0.209999993,PAYMENT,Water Sports,Home Office,Fan Shop,Europe,Eastern Europe,Standard Class,0
4,32.86999893,91.29000092,0.170000002,109.9899979,1,0.360000014,DEBIT,Men's Golf Clubs,Consumer,Outdoors,LATAM,South America,Standard Class,0
1,17.47999954,37.99000168,0.050000001,39.99000168,1,0.460000008,DEBIT,Shop By Sport,Home Office,Golf,Europe,Northern Europe,First Class,1
4,52.27000046,124.4499969,0.170000002,49.97999954,3,0.419999987,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,12.47999954,95.95999908,0.039999999,49.97999954,2,0.129999995,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,West of USA ,Standard Class,0
4,32.0,100.0,0.0,50.0,2,0.319999993,DEBIT,Women's Apparel,Consumer,Golf,LATAM,South America,Standard Class,1
1,63.33000183,218.3600006,0.090000004,59.99000168,4,0.289999992,PAYMENT,Cleats,Corporate,Apparel,Europe,Southern Europe,First Class,1
2,99.94000244,379.980011,0.050000001,399.980011,1,0.25999999,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Central America,Second Class,1
4,5.400000095,11.98999977,0.25,15.98999977,1,0.449999988,DEBIT,Trade-In,Corporate,Outdoors,LATAM,South America,Standard Class,1
2,54.79000092,188.9199982,0.059999999,49.97999954,4,0.289999992,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Second Class,1
2,-95.98000336,119.9700012,0.0,39.99000168,3,-0.800000012,PAYMENT,Shop By Sport,Corporate,Golf,Pacific Asia,Eastern Asia,Second Class,0
4,80.62000275,191.9499969,0.039999999,39.99000168,5,0.419999987,TRANSFER,Shop By Sport,Consumer,Golf,Europe,Northern Europe,Standard Class,1
4,42.31000137,120.8899994,0.07,129.9900055,1,0.349999994,DEBIT,Men's Footwear,Home Office,Apparel,USCA,West of USA ,Standard Class,1
1,14.01000023,29.80999947,0.25,39.75,1,0.469999999,CASH,Video Games,Home Office,Discs Shop,Pacific Asia,Oceania,First Class,1
2,72.0,239.9799957,0.200000003,299.980011,1,0.300000012,DEBIT,Camping & Hiking,Consumer,Fan Shop,LATAM,Caribbean,Second Class,0
1,11.43999958,193.9799957,0.029999999,99.98999786,2,0.059999999,PAYMENT,Cardio Equipment,Corporate,Footwear,Europe,Southern Europe,First Class,1
4,1.620000005,161.9600067,0.100000001,44.99000168,4,0.01,CASH,Tennis & Racquet,Home Office,Fitness,Pacific Asia,West Asia,Standard Class,0
2,19.73999977,42.0,0.159999996,50.0,1,0.469999999,TRANSFER,Women's Apparel,Home Office,Golf,LATAM,Central America,Second Class,1
0,73.5,149.9900055,0.25,199.9900055,1,0.49000001,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Northern Europe,Same Day,0
4,2.880000114,48.0,0.039999999,50.0,1,0.059999999,DEBIT,Women's Apparel,Corporate,Golf,LATAM,Caribbean,Standard Class,1
4,45.5,363.980011,0.090000004,399.980011,1,0.129999995,TRANSFER,Fishing,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,66.0,199.9900055,0.0,199.9900055,1,0.330000013,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
2,68.94000244,203.9700012,0.150000006,59.99000168,4,0.340000004,PAYMENT,Cleats,Home Office,Apparel,Pacific Asia,Oceania,Second Class,1
4,31.42000008,116.3700027,0.029999999,39.99000168,3,0.270000011,DEBIT,Shop By Sport,Consumer,Golf,Africa,Central Africa,Standard Class,0
4,-16.68000031,387.9599915,0.029999999,99.98999786,4,-0.039999999,CASH,Cardio Equipment,Home Office,Footwear,Pacific Asia,Oceania,Standard Class,0
4,9.649999619,128.6900024,0.01,129.9900055,1,0.079999998,PAYMENT,Men's Footwear,Home Office,Apparel,Europe,Southern Europe,Standard Class,1
1,75.11000061,239.9600067,0.0,59.99000168,4,0.310000002,DEBIT,Cleats,Consumer,Apparel,Europe,Southern Europe,First Class,1
1,2.230000019,111.5699997,0.07,39.99000168,3,0.02,DEBIT,Shop By Sport,Consumer,Golf,Pacific Asia,West Asia,First Class,1
4,94.5,377.980011,0.059999999,399.980011,1,0.25,DEBIT,Fishing,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,-6.170000076,97.94999695,0.02,19.98999977,5,-0.059999999,PAYMENT,Golf Balls,Home Office,Outdoors,LATAM,Central America,Standard Class,0
4,35.65999985,101.8799973,0.090000004,27.98999977,4,0.349999994,TRANSFER,Electronics,Consumer,Footwear,LATAM,South America,Standard Class,0
4,120.5100021,331.980011,0.170000002,399.980011,1,0.360000014,TRANSFER,Fishing,Corporate,Fan Shop,LATAM,Central America,Standard Class,1
4,61.54999924,170.9700012,0.050000001,59.99000168,3,0.360000014,TRANSFER,Cleats,Corporate,Apparel,LATAM,Caribbean,Standard Class,1
4,90.72000122,335.980011,0.159999996,399.980011,1,0.270000011,DEBIT,Fishing,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
4,-163.9900055,327.980011,0.180000007,399.980011,1,-0.5,DEBIT,Fishing,Consumer,Fan Shop,LATAM,South America,Standard Class,1
4,59.13000107,227.4100037,0.090000004,49.97999954,5,0.25999999,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,2.970000029,99.0,0.01,50.0,2,0.029999999,PAYMENT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,0
4,74.69000244,149.3800049,0.170000002,59.99000168,3,0.5,DEBIT,Cleats,Consumer,Apparel,Europe,Western Europe,Standard Class,0
4,60.79999924,190.0,0.050000001,50.0,4,0.319999993,DEBIT,Women's Apparel,Home Office,Golf,LATAM,Central America,Standard Class,0
4,47.58000183,140.7599945,0.119999997,39.99000168,4,0.340000004,DEBIT,Shop By Sport,Home Office,Golf,USCA,US Center ,Standard Class,1
0,18.07999992,160.0,0.200000003,50.0,4,0.109999999,TRANSFER,Women's Apparel,Home Office,Golf,Europe,Northern Europe,Same Day,0
4,48.72000122,167.9900055,0.159999996,199.9900055,1,0.289999992,DEBIT,Water Sports,Corporate,Fan Shop,USCA,West of USA ,Standard Class,0
4,93.73999786,374.9599915,0.25,99.98999786,5,0.25,CASH,Cardio Equipment,Consumer,Footwear,Pacific Asia,West Asia,Standard Class,0
1,20.92000008,46.47999954,0.07,49.97999954,1,0.449999988,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Southeast Asia,First Class,1
4,-41.45000076,263.980011,0.119999997,299.980011,1,-0.159999996,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,-76.30000305,114.3899994,0.119999997,129.9900055,1,-0.670000017,TRANSFER,Men's Footwear,Consumer,Apparel,Europe,Southern Europe,Standard Class,0
1,83.0,166.0,0.170000002,50.0,4,0.5,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,Southeast Asia,First Class,1
2,13.27999973,49.18999863,0.180000007,59.99000168,1,0.270000011,DEBIT,Cleats,Home Office,Apparel,Pacific Asia,Southeast Asia,Second Class,1
0,14.39999962,45.0,0.100000001,50.0,1,0.319999993,CASH,Women's Apparel,Home Office,Golf,Europe,Western Europe,Same Day,0
2,63.68000031,181.9499969,0.090000004,39.99000168,5,0.349999994,DEBIT,Shop By Sport,Consumer,Golf,LATAM,South America,Second Class,1
4,-27.20000076,383.0299988,0.170000002,461.480011,1,-0.07,TRANSFER,Crafts,Consumer,Apparel,Pacific Asia,South Asia,Standard Class,0
4,16.98999977,67.95999908,0.150000006,15.98999977,5,0.25,TRANSFER,Trade-In,Consumer,Outdoors,LATAM,Central America,Standard Class,0
4,29.39999962,97.98999786,0.02,99.98999786,1,0.300000012,TRANSFER,Cardio Equipment,Corporate,Footwear,Pacific Asia,Southeast Asia,Standard Class,0
4,54.27999878,113.0899963,0.129999995,129.9900055,1,0.479999989,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Standard Class,0
4,29.70000076,124.7900009,0.039999999,129.9900055,1,0.239999995,PAYMENT,Men's Footwear,Consumer,Apparel,USCA,US Center ,Standard Class,0
4,-257.3900146,395.980011,0.01,399.980011,1,-0.649999976,DEBIT,Fishing,Home Office,Fan Shop,Africa,West Africa,Standard Class,1
1,-131.9199982,179.9700012,0.0,59.99000168,3,-0.730000019,TRANSFER,Cleats,Consumer,Apparel,LATAM,South America,First Class,1
4,21.35000038,188.9499969,0.059999999,39.99000168,5,0.109999999,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Northern Europe,Standard Class,0
4,154.6799927,454.9500122,0.090000004,99.98999786,5,0.340000004,DEBIT,Cardio Equipment,Consumer,Footwear,LATAM,Central America,Standard Class,0
4,67.0699997,198.4400024,0.059999999,209.9900055,1,0.340000004,DEBIT,Women's Golf Clubs,Consumer,Outdoors,Europe,Western Europe,Standard Class,0
4,73.69000244,199.1699982,0.170000002,59.99000168,4,0.370000005,PAYMENT,Cleats,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,1
4,19.37999916,113.9700012,0.050000001,39.99000168,3,0.170000002,DEBIT,Shop By Sport,Consumer,Golf,Europe,Western Europe,Standard Class,0
4,23.04999924,204.0,0.150000006,80.0,3,0.109999999,DEBIT,Golf Shoes,Corporate,Outdoors,Europe,Northern Europe,Standard Class,0
4,184.2299957,391.980011,0.02,399.980011,1,0.469999999,DEBIT,Fishing,Corporate,Fan Shop,Europe,Eastern Europe,Standard Class,0
1,143.9900055,299.9899902,0.25,399.980011,1,0.479999989,DEBIT,Fishing,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,1
4,14.96000004,169.9900055,0.150000006,199.9900055,1,0.090000004,DEBIT,Water Sports,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
1,18.34000015,156.7599945,0.02,39.99000168,4,0.119999997,TRANSFER,Shop By Sport,Consumer,Golf,LATAM,South America,First Class,1
1,45.0,149.9900055,0.25,199.9900055,1,0.300000012,DEBIT,Water Sports,Corporate,Fan Shop,USCA,East of USA,First Class,1
4,37.16999817,132.7700043,0.170000002,39.99000168,4,0.280000001,DEBIT,Shop By Sport,Consumer,Golf,Pacific Asia,Oceania,Standard Class,1
1,11.10000038,299.9500122,0.0,59.99000168,5,0.039999999,DEBIT,Cleats,Corporate,Apparel,Pacific Asia,Oceania,First Class,1
4,-44.65000153,237.4900055,0.050000001,249.9900055,1,-0.189999998,DEBIT,Golf Gloves,Corporate,Outdoors,Europe,Southern Europe,Standard Class,1
4,214.7299957,456.8699951,0.01,461.480011,1,0.469999999,CASH,Crafts,Home Office,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
4,40.22000122,118.2900009,0.090000004,129.9900055,1,0.340000004,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Southern Europe,Standard Class,1
4,4.449999809,59.38999939,0.01,59.99000168,1,0.079999998,DEBIT,Cleats,Home Office,Apparel,Europe,Western Europe,Standard Class,0
1,29.70000076,296.980011,0.01,299.980011,1,0.100000001,CASH,Camping & Hiking,Consumer,Fan Shop,LATAM,South America,First Class,1
2,-180.9499969,113.0899963,0.129999995,129.9900055,1,-1.600000024,PAYMENT,Men's Footwear,Corporate,Apparel,Pacific Asia,Eastern Asia,Second Class,1
0,30.70999908,63.97999954,0.200000003,39.99000168,2,0.479999989,TRANSFER,Shop By Sport,Consumer,Golf,Pacific Asia,Eastern Asia,Same Day,0
4,9.380000114,37.5,0.25,50.0,1,0.25,DEBIT,Women's Apparel,Home Office,Golf,USCA,West of USA ,Standard Class,0
2,15.22000027,86.98999786,0.129999995,99.98999786,1,0.180000007,PAYMENT,Cardio Equipment,Corporate,Footwear,USCA,West of USA ,Second Class,1
2,-45.66999817,260.980011,0.129999995,299.980011,1,-0.180000007,DEBIT,Camping & Hiking,Home Office,Fan Shop,Europe,Northern Europe,Second Class,1
2,44.43999863,90.69000244,0.059999999,31.98999977,3,0.49000001,PAYMENT,Electronics,Consumer,Outdoors,Pacific Asia,Eastern Asia,Second Class,0
2,144.0,299.9899902,0.0,299.9899902,1,0.479999989,DEBIT,Cleats,Consumer,Apparel,Europe,Western Europe,Second Class,1
2,55.31000137,232.4100037,0.07,49.97999954,5,0.239999995,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Second Class,0
4,44.33000183,392.2600098,0.150000006,461.480011,1,0.109999999,PAYMENT,Crafts,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,1
4,56.0,200.0,0.0,50.0,4,0.280000001,CASH,Women's Apparel,Corporate,Golf,USCA,West of USA ,Standard Class,1
0,37.3199997,128.6900024,0.01,129.9900055,1,0.289999992,CASH,Men's Footwear,Consumer,Apparel,USCA,West of USA ,Same Day,1
4,6.380000114,37.5,0.25,50.0,1,0.170000002,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
2,14.02000046,41.47999954,0.170000002,49.97999954,1,0.340000004,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,US Center ,Second Class,1
4,7.5,29.98999977,0.25,39.99000168,1,0.25,PAYMENT,Shop By Sport,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,0
4,142.5800018,290.980011,0.029999999,299.980011,1,0.49000001,TRANSFER,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
2,6.400000095,31.98999977,0.200000003,39.99000168,1,0.200000003,PAYMENT,Shop By Sport,Home Office,Golf,Pacific Asia,South Asia,Second Class,1
4,5.940000057,118.7799988,0.01,59.99000168,2,0.050000001,DEBIT,Cleats,Corporate,Apparel,USCA,West of USA ,Standard Class,0
4,31.85000038,182.0,0.090000004,50.0,4,0.180000007,DEBIT,Women's Apparel,Corporate,Golf,USCA,East of USA,Standard Class,1
4,50.88999939,113.0899963,0.129999995,129.9900055,1,0.449999988,DEBIT,Men's Footwear,Consumer,Apparel,Africa,West Africa,Standard Class,1
1,59.38999939,118.7699966,0.01,39.99000168,3,0.5,TRANSFER,Shop By Sport,Corporate,Golf,LATAM,Central America,First Class,1
2,32.0,159.9900055,0.200000003,199.9900055,1,0.200000003,DEBIT,Water Sports,Corporate,Fan Shop,LATAM,South America,Second Class,1
4,-29.98999977,149.9400024,0.25,49.97999954,4,-0.200000003,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Eastern Europe,Standard Class,1
2,-39.97999954,167.9900055,0.159999996,199.9900055,1,-0.239999995,TRANSFER,Water Sports,Consumer,Fan Shop,LATAM,Central America,Second Class,1
4,146.9799957,299.9599915,0.159999996,357.1000061,1,0.49000001,CASH,Children's Clothing,Consumer,Apparel,Europe,Western Europe,Standard Class,0
1,13.47000027,48.97999954,0.02,49.97999954,1,0.280000001,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,USCA,East of USA,First Class,1
2,47.22000122,98.37999725,0.180000007,39.99000168,3,0.479999989,DEBIT,Shop By Sport,Consumer,Golf,USCA,South of  USA ,Second Class,1
1,18.71999931,99.58000183,0.170000002,59.99000168,2,0.189999998,TRANSFER,Cleats,Consumer,Apparel,Pacific Asia,Oceania,First Class,1
4,86.12000275,296.980011,0.01,299.980011,1,0.289999992,DEBIT,Camping & Hiking,Corporate,Fan Shop,USCA,US Center ,Standard Class,1
1,156.5099945,363.980011,0.090000004,399.980011,1,0.430000007,DEBIT,Fishing,Consumer,Fan Shop,USCA,US Center ,First Class,1
4,25.20000076,399.980011,0.0,399.980011,1,0.059999999,CASH,Fishing,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,63.66999817,244.8999939,0.02,49.97999954,5,0.25999999,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,US Center ,Standard Class,0
4,37.20000076,371.9599915,0.07,99.98999786,4,0.100000001,PAYMENT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,0
4,28.86000061,129.9900055,0.0,129.9900055,1,0.219999999,TRANSFER,Men's Footwear,Corporate,Apparel,LATAM,Central America,Standard Class,0
2,-167.9299927,209.9199982,0.159999996,49.97999954,5,-0.800000012,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,USCA,South of  USA ,Second Class,0
2,-140.25,212.5,0.150000006,50.0,5,-0.660000026,TRANSFER,Women's Apparel,Consumer,Golf,USCA,South of  USA ,Second Class,1
4,90.16000366,195.9900055,0.02,199.9900055,1,0.460000008,PAYMENT,Water Sports,Home Office,Fan Shop,Europe,Western Europe,Standard Class,0
4,-40.72999954,58.18999863,0.029999999,59.99000168,1,-0.699999988,TRANSFER,Cleats,Home Office,Apparel,Pacific Asia,Oceania,Standard Class,1
1,47.5,98.95999908,0.01,49.97999954,2,0.479999989,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,USCA,West of USA ,First Class,1
4,-72.8199997,109.1800003,0.090000004,59.99000168,2,-0.670000017,PAYMENT,Cleats,Corporate,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
4,62.40000153,129.9900055,0.0,129.9900055,1,0.479999989,DEBIT,Men's Footwear,Corporate,Apparel,Africa,North Africa,Standard Class,0
4,15.82999992,54.59999847,0.090000004,30.0,2,0.289999992,PAYMENT,Cardio Equipment,Home Office,Footwear,Pacific Asia,Southeast Asia,Standard Class,1
4,15.97000027,47.25,0.059999999,50.0,1,0.340000004,DEBIT,Women's Apparel,Corporate,Golf,Europe,Western Europe,Standard Class,0
4,9.0,89.98999786,0.25,59.99000168,2,0.100000001,TRANSFER,Cleats,Consumer,Apparel,Europe,Western Europe,Standard Class,1
2,82.30999756,293.9500122,0.02,59.99000168,5,0.280000001,DEBIT,Cleats,Home Office,Apparel,LATAM,Caribbean,Second Class,1
4,61.22999954,244.8999939,0.02,49.97999954,5,0.25,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Southern Europe,Standard Class,0
2,22.76000023,49.47999954,0.01,49.97999954,1,0.460000008,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Second Class,1
4,59.45000076,189.9199982,0.050000001,49.97999954,4,0.310000002,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Western Europe,Standard Class,1
4,54.58000183,227.4100037,0.090000004,49.97999954,5,0.239999995,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
1,-37.86000061,52.22000122,0.050000001,54.97000122,1,-0.730000019,DEBIT,Boxing & MMA,Home Office,Footwear,LATAM,South America,First Class,1
4,7.619999886,120.8899994,0.07,129.9900055,1,0.059999999,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Eastern Europe,Standard Class,1
4,47.86999893,170.9700012,0.050000001,59.99000168,3,0.280000001,PAYMENT,Cleats,Home Office,Apparel,Africa,West Africa,Standard Class,0
4,53.43999863,197.9199982,0.01,49.97999954,4,0.270000011,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,-3.390000105,242.3999939,0.029999999,49.97999954,5,-0.01,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,16.95000076,149.9600067,0.25,39.99000168,5,0.109999999,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Western Europe,Standard Class,0
4,55.25999832,117.5699997,0.02,39.99000168,3,0.469999999,PAYMENT,Golf Gloves,Home Office,Outdoors,Europe,Western Europe,Standard Class,0
4,34.00999832,94.45999908,0.059999999,49.97999954,2,0.360000014,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,1
4,30.5699997,109.1900024,0.159999996,129.9900055,1,0.280000001,TRANSFER,Men's Footwear,Corporate,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
2,30.12000084,111.5699997,0.07,39.99000168,3,0.270000011,TRANSFER,Shop By Sport,Consumer,Golf,Europe,Western Europe,Second Class,1
2,-153.8699951,56.99000168,0.050000001,59.99000168,1,-2.700000048,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Second Class,1
4,43.84000015,387.980011,0.029999999,399.980011,1,0.109999999,TRANSFER,Fishing,Corporate,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,1
1,4.800000191,47.99000168,0.200000003,59.99000168,1,0.100000001,DEBIT,Cleats,Home Office,Apparel,USCA,East of USA,First Class,1
4,92.15000153,319.9700012,0.200000003,99.98999786,4,0.289999992,TRANSFER,Cardio Equipment,Consumer,Footwear,Pacific Asia,Oceania,Standard Class,0
1,7.389999866,84.0,0.159999996,50.0,2,0.090000004,DEBIT,Women's Apparel,Home Office,Golf,LATAM,South America,First Class,1
4,-137.1900024,195.9799957,0.02,99.98999786,2,-0.699999988,DEBIT,Cardio Equipment,Consumer,Footwear,LATAM,Central America,Standard Class,1
4,-53.16999817,75.95999908,0.100000001,84.40000153,1,-0.699999988,TRANSFER,Pet Supplies,Corporate,Pet Shop,Pacific Asia,Southeast Asia,Standard Class,0
2,92.26999664,272.980011,0.090000004,299.980011,1,0.340000004,PAYMENT,Camping & Hiking,Consumer,Fan Shop,USCA,US Center ,Second Class,0
4,34.43000031,81.97000122,0.180000007,49.97999954,2,0.419999987,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
4,78.66000366,167.3699951,0.07,59.99000168,3,0.469999999,TRANSFER,Cleats,Corporate,Apparel,USCA,Canada,Standard Class,0
4,16.89999962,53.99000168,0.100000001,59.99000168,1,0.310000002,DEBIT,Baseball & Softball,Corporate,Fitness,LATAM,South America,Standard Class,1
4,51.04000092,175.9900055,0.119999997,199.9900055,1,0.289999992,DEBIT,Water Sports,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
4,38.68999863,106.5899963,0.180000007,129.9900055,1,0.360000014,TRANSFER,Men's Footwear,Home Office,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
4,26.10000038,54.38000107,0.150000006,31.98999977,2,0.479999989,PAYMENT,Electronics,Corporate,Outdoors,Europe,Western Europe,Standard Class,1
2,24.05999947,82.97000122,0.170000002,49.97999954,2,0.289999992,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Southern Europe,Second Class,1
4,98.79000092,379.9599915,0.050000001,99.98999786,4,0.25999999,PAYMENT,Cardio Equipment,Consumer,Footwear,Pacific Asia,West Asia,Standard Class,1
4,2.980000019,29.80999947,0.25,39.75,1,0.100000001,PAYMENT,Video Games,Home Office,Discs Shop,Pacific Asia,Oceania,Standard Class,0
4,14.25,189.9900055,0.050000001,199.9900055,1,0.079999998,DEBIT,Water Sports,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
4,54.99000168,116.9899979,0.100000001,129.9900055,1,0.469999999,PAYMENT,Men's Footwear,Corporate,Apparel,USCA,West of USA ,Standard Class,0
4,148.1900024,379.980011,0.050000001,399.980011,1,0.389999986,DEBIT,Fishing,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
2,72.0,149.9900055,0.25,199.9900055,1,0.479999989,PAYMENT,Water Sports,Corporate,Fan Shop,Africa,North Africa,Second Class,1
4,59.75999832,331.980011,0.170000002,399.980011,1,0.180000007,DEBIT,Fishing,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
4,-588.9699707,379.980011,0.050000001,399.980011,1,-1.549999952,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
2,-69.30000305,99.0,0.01,50.0,2,-0.699999988,DEBIT,Women's Apparel,Consumer,Golf,USCA,US Center ,Second Class,1
4,40.45999908,107.8899994,0.170000002,129.9900055,1,0.379999995,DEBIT,Men's Footwear,Consumer,Apparel,Africa,West Africa,Standard Class,0
4,7.25,120.8899994,0.07,129.9900055,1,0.059999999,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,Central America,Standard Class,0
1,44.40000153,199.9900055,0.0,199.9900055,1,0.219999999,TRANSFER,Water Sports,Consumer,Fan Shop,Pacific Asia,Southeast Asia,First Class,1
4,-29.89999962,183.4499969,0.150000006,215.8200073,1,-0.159999996,DEBIT,Women's Clothing,Home Office,Apparel,Pacific Asia,South Asia,Standard Class,0
2,24.60000038,245.9600067,0.180000007,59.99000168,5,0.100000001,DEBIT,Cleats,Corporate,Apparel,Europe,Western Europe,Second Class,1
4,116.1500015,351.980011,0.119999997,399.980011,1,0.330000013,DEBIT,Fishing,Corporate,Fan Shop,LATAM,Caribbean,Standard Class,0
4,87.01999664,181.2899933,0.159999996,215.8200073,1,0.479999989,PAYMENT,Women's Clothing,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,0
1,-195.8099976,115.1800003,0.039999999,59.99000168,2,-1.700000048,DEBIT,Cleats,Consumer,Apparel,USCA,East of USA,First Class,1
2,42.90000153,114.3899994,0.119999997,129.9900055,1,0.379999995,DEBIT,Men's Footwear,Consumer,Apparel,Africa,West Africa,Second Class,0
4,133.8399963,290.9500122,0.029999999,59.99000168,5,0.460000008,DEBIT,Cleats,Consumer,Apparel,Africa,Central Africa,Standard Class,0
4,24.95000076,95.95999908,0.039999999,49.97999954,2,0.25999999,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,44.22000122,163.7700043,0.090000004,59.99000168,3,0.270000011,DEBIT,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
4,1.460000038,112.4599991,0.100000001,24.98999977,5,0.01,PAYMENT,Accessories,Consumer,Outdoors,Africa,East Africa,Standard Class,0
4,24.94000053,226.7599945,0.059999999,59.99000168,4,0.109999999,PAYMENT,Cleats,Consumer,Apparel,LATAM,South America,Standard Class,1
4,79.62999725,245.0,0.02,50.0,5,0.330000013,DEBIT,Women's Apparel,Home Office,Golf,Europe,Northern Europe,Standard Class,0
4,68.40000153,237.5,0.050000001,50.0,5,0.289999992,DEBIT,Women's Apparel,Consumer,Golf,Europe,Northern Europe,Standard Class,0
4,34.29999924,118.2900009,0.090000004,129.9900055,1,0.289999992,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,South America,Standard Class,0
4,64.94999695,207.5,0.170000002,50.0,5,0.310000002,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,1
4,55.68000031,191.9900055,0.039999999,199.9900055,1,0.289999992,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,176.3899994,391.980011,0.02,399.980011,1,0.449999988,DEBIT,Fishing,Consumer,Fan Shop,USCA,East of USA,Standard Class,0
4,62.99000168,179.9700012,0.25,59.99000168,4,0.349999994,TRANSFER,Cleats,Home Office,Apparel,LATAM,Caribbean,Standard Class,0
